msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L49	u0	m0	Did you change your hair?	No.	change hair	1
L50	u3	m0	No.	You might wanna think about it	no	0
L51	u0	m0	You might wanna think about it	can you explain it better?	might wanna think	0
L59	u9	m0	I missed you.	It says here you exposed yourself to a group of freshmen girls.	miss	0
L60	u8	m0	It says here you exposed yourself to a group of freshmen girls.	It was a bratwurst. I was eating lunch.	say expose group freshman girl	0
L61	u9	m0	It was a bratwurst. I was eating lunch.	With the teeth of your zipper?	bratwurst eat lunch	0
L62	u8	m0	With the teeth of your zipper?	can you explain it better?	teeth zipper	1
L63	u7	m0	You the new guy?	So they tell me...	new guy	1
L64	u2	m0	So they tell me...	C'mon. I'm supposed to give you the tour.	tell	0
L65	u7	m0	C'mon. I'm supposed to give you the tour.	talk more about it	cmon im suppose give tour	0
L66	u7	m0	So -- which Dakota you from?	North actually. How'd you ?	dakota	1
L67	u2	m0	North actually. How'd you ?	I was kidding. People actually live there?	north actually howd	1
L68	u7	m0	I was kidding. People actually live there?	Yeah. A couple. We're outnumbered by the cows though.	kid people actually live	1
L69	u2	m0	Yeah. A couple. We're outnumbered by the cows though.	How many people were in your old school?	yeah couple outnumber cow though	0
L70	u7	m0	How many people were in your old school?	Thirty-two.	many people old school	1
L71	u2	m0	Thirty-two.	Get out!	thirtytwo	0
L72	u7	m0	Get out!	How many people go here?	get	0
L73	u2	m0	How many people go here?	Couple thousand. Most of them evil	many people go	1
L74	u7	m0	Couple thousand. Most of them evil	talk more about it	couple thousand evil	0
L77	u2	m0	That I'm used to.	Yeah but these guys have never seen a horse. They just jack off to Clint Eastwood.	im use	0
L78	u7	m0	Yeah but these guys have never seen a horse. They just jack off to Clint Eastwood.	talk more about it	yeah guy never see horse jack clint eastwood	0
L87	u2	m0	That girl -- I --	You burn you pine you perish?	girl	0
L88	u7	m0	You burn you pine you perish?	Who is she?	burn pine perish	1
L90	u7	m0	Bianca Stratford. Sophomore. Don't even think about it	Why not?	bianca stratford sophomore dont even think	0
L92	u7	m0	I could start with your haircut but it doesn't matter. She's not allowed to date until her older sister does. And that's an impossibility.	maybe...	could start haircut doesnt matter shes allow date old sister thats impossibility	0
L103	u8	m0	Katarina Stratford. My my. You've been terrorizing Ms. Blaise again.	Expressing my opinion is not a terrorist action.	katarina stratford youve terrorize blaise	0
L104	u5	m0	Expressing my opinion is not a terrorist action.	Well yes compared to your other choices of expression this year today's events are quite mild. By the way Bobby Rictor's gonad retrieval operation went quite well in case you're interested.	express opinion terrorist action	0
L105	u8	m0	Well yes compared to your other choices of expression this year today's events are quite mild. By the way Bobby Rictor's gonad retrieval operation went quite well in case you're interested.	I still maintain that he kicked himself in the balls. I was merely a spectator.	well yes compare choice expression year today event quite mild way bobby rictors gonad retrieval operation go quite well case youre interested	0
L106	u5	m0	I still maintain that he kicked himself in the balls. I was merely a spectator.	The point is Kat -- people perceive you as somewhat ...	still maintain kick ball merely spectator	0
L107	u8	m0	The point is Kat -- people perceive you as somewhat ...	talk more about it	point kat people perceive somewhat	0
L108	u5	m0	Tempestuous?	"""""""No ... I believe """"""""""""""""heinous bitch"""""""""""""""" is the term used most often."""""""""""""""	tempestuous	1
L109	u8	m0	"""""""No ... I believe """"""""""""""""heinous bitch"""""""""""""""" is the term used most often."""""""""""""""	maybe...	believe heinous bitch term use often	0
L124	u5	m0	Patrick Verona Random skid.	That's Pat Verona? The one who was gone for a year? I heard he was doing porn movies.	patrick verona random skid	0
L125	u6	m0	That's Pat Verona? The one who was gone for a year? I heard he was doing porn movies.	I'm sure he's completely incapable of doing anything that interesting.	thats pat verona one go year heard porn movie	1
L126	u5	m0	I'm sure he's completely incapable of doing anything that interesting.	He always look so	im sure completely incapable anything interest	0
L127	u6	m0	He always look so	Block E?	always look	0
L128	u5	m0	Block E?	I need to think more about it	block e	1
L129	u5	m0	Mandella eat. Starving yourself is a very slow way to die.	Just a little.	mandella eat starve slow way die	0
L130	u6	m0	Just a little.	talk more about it	little	0
L131	u5	m0	What's this?	An attempted slit.	whats	1
L132	u6	m0	An attempted slit.	I need to think more about it	attempt slit	0
L133	u5	m0	I realize that the men of this fine institution are severely lacking but killing yourself so you can be with William Shakespeare is beyond the scope of normal teenage obsessions. You're venturing far past daytime talk show fodder and entering the world of those who need very expensive therapy.	But imagine the things he'd say during sex.	realize men fine institution severely lack kill william shakespeare beyond scope normal teenage obsession youre venture far past daytime talk show fodder enter world need expensive therapy	0
L134	u6	m0	But imagine the things he'd say during sex.	maybe...	imagine thing hed say sex	0
L139	u2	m0	Why do girls like that always like guys like that?	Because they're bred to. Their mothers liked guys like that and their grandmothers before them. Their gene pool is rarely diluted.	girl like always like guy like	1
L140	u7	m0	Because they're bred to. Their mothers liked guys like that and their grandmothers before them. Their gene pool is rarely diluted.	He always have that shit-eating grin?	theyre breed mother like guy like grandmother gene pool rarely dilute	0
L141	u2	m0	He always have that shit-eating grin?	Joey Dorsey? Perma-shit-grin. I wish I could say he's a moron but he's number twelve in the class. And a model. Mostly regional stuff but he's rumored to have a big tube sock ad coming out.	always shiteating grin	1
L142	u7	m0	Joey Dorsey? Perma-shit-grin. I wish I could say he's a moron but he's number twelve in the class. And a model. Mostly regional stuff but he's rumored to have a big tube sock ad coming out.	maybe...	joey dorsey permashitgrin wish could say moron number twelve class model mostly regional stuff rumor big tube sock ad come	1
L143	u7	m0	You know French?	Sure do ... my Mom's from Canada	know french	1
L144	u2	m0	Sure do ... my Mom's from Canada	Guess who just signed up for a tutor?	sure mom canada	0
L145	u7	m0	Guess who just signed up for a tutor?	You mean I'd get a chance to talk to her?	guess sign tutor	1
L146	u2	m0	You mean I'd get a chance to talk to her?	You could consecrate with her my friend.	mean id get chance talk	1
L147	u7	m0	You could consecrate with her my friend.	maybe...	could consecrate friend	0
L148	u4	m0	The vintage look is over Kat. Haven't you been reading your Sassy?	Yeah and I noticed the only part of you featured in your big Kmart spread was your elbow. Tough break.	vintage look kat havent reading sassy	1
L149	u5	m0	Yeah and I noticed the only part of you featured in your big Kmart spread was your elbow. Tough break.	They're running the rest of me next month.	yeah notice part feature big kmart spread elbow tough break	0
L150	u4	m0	They're running the rest of me next month.	maybe...	theyre run rest next month	0
L151	u5	m0	The people at this school are so incredibly foul.	You could always go with me. I'm sure William has some friends.	people school incredibly foul	0
L152	u6	m0	You could always go with me. I'm sure William has some friends.	talk more about it	could always go im sure william friend	0
L157	u7	m0	Yeah just a minor encounter with the shrew.	That's her? Bianca's sister?	yeah minor encounter shrew	0
L158	u2	m0	That's her? Bianca's sister?	The mewling rampalian wretch herself.	thats biancas sister	1
L159	u7	m0	The mewling rampalian wretch herself.	I need to think more about it	mewl rampalian wretch	0
L161	u10	m0	In the microwave.	Make anyone cry today?	microwave	0
L162	u11	m0	Make anyone cry today?	maybe...	make anyone cry today	1
L164	u5	m0	Where've you been?	Nowhere... Hi Daddy.	whereve	1
L165	u0	m0	Nowhere... Hi Daddy.	can you explain it better?	nowhere hi daddy	0
L170	u10	m0	What's a synonym for throbbing?	Sarah Lawrence is on the other side of the country.	whats synonym throb	1
L171	u11	m0	Sarah Lawrence is on the other side of the country.	can you explain it better?	sarah lawrence side country	0
L172	u5	m0	I know.	I thought we decided you were going to school here. At U of 0.	know	0
L173	u11	m0	I thought we decided you were going to school here. At U of 0.	You decided.	thought decide go school u 0	0
L174	u5	m0	You decided.	can you explain it better?	decide	0
L179	u0	m0	Now don't get upset. Daddy but there's this boy... and I think he might ask...	No! You're not dating until your sister starts dating. End of discussion.	dont get upset daddy boy think might ask	0
L180	u11	m0	No! You're not dating until your sister starts dating. End of discussion.	What if she never starts dating?	youre date sister start date end discussion	0
L181	u0	m0	What if she never starts dating?	Then neither will you. And I'll get to sleep at night.	never start date	1
L182	u11	m0	Then neither will you. And I'll get to sleep at night.	But it's not fair -- she's a mutant Daddy!	neither ill get sleep night	0
L183	u0	m0	But it's not fair -- she's a mutant Daddy!	maybe...	fair shes mutant daddy	0
L184	u5	m0	This from someone whose diary is devoted to favorite grooming tips?	Enough!	someone whose diary devote favorite groom tip	1
L185	u11	m0	Enough!	maybe...	enough	0
L189	u0	m0	But she doesn't want to date.	Exactly my point	doesnt want date	0
L190	u11	m0	Exactly my point	I need to think more about it	exactly point	0
L191	u11	m0	Jesus! Can a man even grab a sandwich before you women start dilating?	Tumescent!	jesus man even grab sandwich woman start dilate	1
L192	u10	m0	Tumescent!	You're not helping.	tumescent	0
L193	u11	m0	You're not helping.	maybe...	youre help	0
L194	u0	m0	Can we make this quick? Roxanne Korrine and Andrew Barrett are having an incredibly horrendous public break- up on the quad. Again.	Well I thought we'd start with pronunciation if that's okay with you.	make quick roxanne korrine andrew barrett incredibly horrendous public break quad	1
